Symbol,Position Type,Entry Date,Entry Price,Exit Date,Exit Price,Buy Date,Buy Price,Buy Volume,Sell Date,Sell Price,Sell Volume,Commission,Tax,Transaction Cost,Borrow Fee,Interest,Dividend Compensation,Margin,Holding Days,Short Method,Realized PnL,ROI,ROI on Capital,Cumulative PnL,Cumulative Balance
2313,SHORT,2020-03-23,24.45,2020-03-23,24.55,2020-03-23,24.55,8,2020-03-23,24.45,8,166,293,459,0,0,0,0.0,0,DAY_TRADE,-1259.0,-0.64,-334.84,10409.0,1010409.0
2356,SHORT,2020-03-23,19.3,2020-03-23,19.9,2020-03-23,19.9,10,2020-03-23,19.3,10,167,289,456,0,0,0,0.0,0,DAY_TRADE,-6456.0,-3.34,-1740.16,3953.0,1003953.0
2313,SHORT,2020-03-25,28.35,2020-03-25,29.45,2020-03-25,29.45,7,2020-03-25,28.35,7,172,297,469,0,0,0,0.0,0,DAY_TRADE,-8169.0,-4.11,-2144.09,-4216.0,995784.0
2313,SHORT,2020-03-26,30.05,2020-03-26,31.35,2020-03-26,31.35,6,2020-03-26,30.05,6,157,270,427,0,0,0,0.0,0,DAY_TRADE,-8227.0,-4.55,-2370.89,-12443.0,987557.0
2337,SHORT,2020-03-26,26.9,2020-03-26,26.5,2020-03-26,26.5,7,2020-03-26,26.9,7,159,282,441,0,0,0,0.0,0,DAY_TRADE,2359.0,1.25,651.66,-10084.0,989916.0
2344,SHORT,2020-03-26,11.7,2020-03-26,11.7,2020-03-26,11.7,16,2020-03-26,11.7,16,160,280,440,0,0,0,0.0,0,DAY_TRADE,-440.0,-0.23,-122.22,-10524.0,989476.0
3231,SHORT,2020-03-26,24.8,2020-03-26,24.05,2020-03-26,24.05,8,2020-03-26,24.8,8,166,297,463,0,0,0,0.0,0,DAY_TRADE,5537.0,2.79,1453.28,-4987.0,995013.0
3661,SHORT,2020-03-26,192.0,2020-03-26,198.0,2020-03-26,198.0,1,2020-03-26,192.0,1,166,288,454,0,0,0,0.0,0,DAY_TRADE,-6454.0,-3.35,-1744.32,-11441.0,988559.0
9945,SHORT,2020-04-01,41.95,2020-04-01,42.05,2020-04-01,42.05,4,2020-04-01,41.95,4,142,251,393,0,0,0,0.0,0,DAY_TRADE,-793.0,-0.47,-246.27,-12234.0,987766.0
1789,SHORT,2020-04-07,29.05,2020-04-07,28.05,2020-04-07,28.05,6,2020-04-07,29.05,6,145,261,406,0,0,0,0.0,0,DAY_TRADE,5594.0,3.2,1669.85,-6640.0,993360.0
3260,SHORT,2020-04-07,48.45,2020-04-07,49.4,2020-04-07,49.4,4,2020-04-07,48.45,4,166,290,456,0,0,0,0.0,0,DAY_TRADE,-4256.0,-2.19,-1144.09,-10896.0,989104.0
2408,SHORT,2020-04-08,61.4,2020-04-08,63.5,2020-04-08,63.5,3,2020-04-08,61.4,3,159,276,435,0,0,0,0.0,0,DAY_TRADE,-6735.0,-3.65,-1902.54,-17631.0,982369.0
2312,SHORT,2020-04-09,11.65,2020-04-09,12.05,2020-04-09,12.05,16,2020-04-09,11.65,16,161,279,440,0,0,0,0.0,0,DAY_TRADE,-6840.0,-3.66,-1910.61,-24471.0,975529.0
3682,SHORT,2020-04-09,7.05,2020-04-09,6.86,2020-04-09,6.86,27,2020-04-09,7.05,27,160,285,445,0,0,0,0.0,0,DAY_TRADE,4685.0,2.46,1280.05,-19786.0,980214.0
4958,SHORT,2020-04-09,100.0,2020-04-09,98.1,2020-04-09,98.1,1,2020-04-09,100.0,1,83,150,233,0,0,0,0.0,0,DAY_TRADE,1667.0,1.66,868.23,-18119.0,981881.0
2618,SHORT,2020-04-10,10.15,2020-04-10,10.3,2020-04-10,10.3,19,2020-04-10,10.15,19,165,289,454,0,0,0,0.0,0,DAY_TRADE,-3304.0,-1.71,-890.57,-21423.0,978577.0
1504,SHORT,2020-04-13,26.0,2020-04-13,26.15,2020-04-13,26.15,7,2020-04-13,26.0,7,155,273,428,0,0,0,0.0,0,DAY_TRADE,-1478.0,-0.81,-422.29,-22901.0,977099.0
1402,SHORT,2020-04-15,25.2,2020-04-15,25.35,2020-04-15,25.35,7,2020-04-15,25.2,7,150,264,414,0,0,0,0.0,0,DAY_TRADE,-1464.0,-0.83,-431.86,-24365.0,975635.0
2312,SHORT,2020-04-24,13.05,2020-04-24,12.9,2020-04-24,12.9,14,2020-04-24,13.05,14,155,274,429,0,0,0,0.0,0,DAY_TRADE,1671.0,0.91,474.72,-22694.0,977306.0
9919,SHORT,2020-04-28,24.95,2020-04-28,25.45,2020-04-28,25.45,7,2020-04-28,24.95,7,150,261,411,0,0,0,0.0,0,DAY_TRADE,-3911.0,-2.24,-1167.46,-26605.0,973395.0
2609,SHORT,2020-04-29,6.31,2020-04-29,6.8,2020-04-29,6.8,30,2020-04-29,6.31,30,167,283,450,0,0,0,0.0,0,DAY_TRADE,-15150.0,-7.99,-4173.55,-41755.0,958245.0
1789,SHORT,2020-05-05,32.45,2020-05-05,32.15,2020-05-05,32.15,5,2020-05-05,32.45,5,137,243,380,0,0,0,0.0,0,DAY_TRADE,1120.0,0.69,358.97,-40635.0,959365.0
1402,SHORT,2020-05-06,29.95,2020-05-06,28.3,2020-05-06,28.3,6,2020-05-06,29.95,6,148,269,417,0,0,0,0.0,0,DAY_TRADE,9483.0,5.27,2748.7,-31152.0,968848.0
1409,SHORT,2020-05-06,12.05,2020-05-06,12.1,2020-05-06,12.1,15,2020-05-06,12.05,15,154,271,425,0,0,0,0.0,0,DAY_TRADE,-1175.0,-0.65,-337.64,-32327.0,967673.0
6271,SHORT,2020-05-11,134.5,2020-05-11,135.0,2020-05-11,135.0,1,2020-05-11,134.5,1,114,201,315,0,0,0,0.0,0,DAY_TRADE,-815.0,-0.6,-315.89,-33142.0,966858.0
1762,SHORT,2020-05-13,62.7,2020-05-13,69.1,2020-05-13,69.1,3,2020-05-13,62.7,3,168,282,450,0,0,0,0.0,0,DAY_TRADE,-19650.0,-10.43,-5428.18,-52792.0,947208.0
2323,SHORT,2020-05-18,8.64,2020-05-18,7.8,2020-05-18,7.8,21,2020-05-18,8.64,21,147,272,419,0,0,0,0.0,0,DAY_TRADE,17221.0,9.47,4934.38,-35571.0,964429.0
2383,SHORT,2020-05-22,147.0,2020-05-22,143.5,2020-05-22,143.5,1,2020-05-22,147.0,1,123,220,343,0,0,0,0.0,0,DAY_TRADE,3157.0,2.14,1119.5,-32414.0,967586.0
4123,SHORT,2020-05-22,57.7,2020-05-22,56.5,2020-05-22,56.5,3,2020-05-22,57.7,3,146,259,405,0,0,0,0.0,0,DAY_TRADE,3195.0,1.84,959.46,-29219.0,970781.0
9919,SHORT,2020-05-22,39.7,2020-05-22,39.8,2020-05-22,39.8,4,2020-05-22,39.7,4,135,238,373,0,0,0,0.0,0,DAY_TRADE,-773.0,-0.49,-253.44,-29992.0,970008.0
4123,SHORT,2020-06-04,76.3,2020-06-04,76.5,2020-06-04,76.5,2,2020-06-04,76.3,2,130,228,358,0,0,0,0.0,0,DAY_TRADE,-758.0,-0.5,-258.7,-30750.0,969250.0
4142,SHORT,2020-06-11,62.3,2020-06-11,56.7,2020-06-11,56.7,3,2020-06-11,62.3,3,151,280,431,0,0,0,0.0,0,DAY_TRADE,16369.0,8.74,4559.61,-14381.0,985619.0
4414,SHORT,2020-06-17,13.85,2020-06-17,14.75,2020-06-17,14.75,14,2020-06-17,13.85,14,170,290,460,0,0,0,0.0,0,DAY_TRADE,-13060.0,-6.72,-3510.75,-27441.0,972559.0
4152,SHORT,2020-06-18,80.7,2020-06-18,87.9,2020-06-18,87.9,2,2020-06-18,80.7,2,143,242,385,0,0,0,0.0,0,DAY_TRADE,-14785.0,-9.14,-4769.35,-42226.0,957774.0
4128,SHORT,2020-06-23,63.7,2020-06-23,60.6,2020-06-23,60.6,3,2020-06-23,63.7,3,158,286,444,0,0,0,0.0,0,DAY_TRADE,8856.0,4.63,2413.08,-33370.0,966630.0
2388,SHORT,2020-06-29,30.1,2020-06-29,32.6,2020-06-29,32.6,6,2020-06-29,30.1,6,160,270,430,0,0,0,0.0,0,DAY_TRADE,-15430.0,-8.53,-4446.69,-48800.0,951200.0
4167,SHORT,2020-06-30,43.45,2020-06-30,41.7,2020-06-30,41.7,4,2020-06-30,43.45,4,145,260,405,0,0,0,0.0,0,DAY_TRADE,6595.0,3.79,1974.55,-42205.0,957795.0
2417,SHORT,2020-07-01,29.25,2020-07-01,28.15,2020-07-01,28.15,6,2020-07-01,29.25,6,147,263,410,0,0,0,0.0,0,DAY_TRADE,6190.0,3.52,1831.36,-36015.0,963985.0
2498,SHORT,2020-07-01,33.9,2020-07-01,32.4,2020-07-01,32.4,5,2020-07-01,33.9,5,141,254,395,0,0,0,0.0,0,DAY_TRADE,7105.0,4.18,2179.45,-28910.0,971090.0
3062,SHORT,2020-07-01,17.85,2020-07-01,16.95,2020-07-01,16.95,10,2020-07-01,17.85,10,148,267,415,0,0,0,0.0,0,DAY_TRADE,8585.0,4.8,2502.92,-20325.0,979675.0
1785,SHORT,2020-07-07,52.9,2020-07-07,49.6,2020-07-07,49.6,3,2020-07-07,52.9,3,130,238,368,0,0,0,0.0,0,DAY_TRADE,9532.0,5.99,3125.25,-10793.0,989207.0
2421,SHORT,2020-07-07,56.8,2020-07-07,52.9,2020-07-07,52.9,3,2020-07-07,56.8,3,139,255,394,0,0,0,0.0,0,DAY_TRADE,11306.0,6.62,3457.49,513.0,1000513.0
2417,SHORT,2020-07-08,36.7,2020-07-08,37.75,2020-07-08,37.75,5,2020-07-08,36.7,5,158,275,433,0,0,0,0.0,0,DAY_TRADE,-5683.0,-3.09,-1609.92,-5170.0,994830.0
1711,SHORT,2020-07-09,18.85,2020-07-09,18.05,2020-07-09,18.05,10,2020-07-09,18.85,10,157,282,439,0,0,0,0.0,0,DAY_TRADE,7561.0,4.0,2088.67,2391.0,1002391.0
2417,SHORT,2020-07-09,40.25,2020-07-09,37.4,2020-07-09,37.4,4,2020-07-09,40.25,4,131,241,372,0,0,0,0.0,0,DAY_TRADE,11028.0,6.84,3568.93,13419.0,1013419.0
2436,SHORT,2020-07-10,33.25,2020-07-10,30.85,2020-07-10,30.85,6,2020-07-10,33.25,6,164,299,463,0,0,0,0.0,0,DAY_TRADE,13937.0,6.97,3629.43,27356.0,1027356.0
5264,SHORT,2020-07-10,70.8,2020-07-10,71.8,2020-07-10,71.8,2,2020-07-10,70.8,2,121,212,333,0,0,0,0.0,0,DAY_TRADE,-2333.0,-1.64,-857.72,25023.0,1025023.0
6016,SHORT,2020-07-10,9.49,2020-07-10,8.95,2020-07-10,8.95,21,2020-07-10,9.49,21,165,298,463,0,0,0,0.0,0,DAY_TRADE,10877.0,5.45,2839.95,35900.0,1035900.0
3576,SHORT,2020-07-13,9.62,2020-07-13,9.33,2020-07-13,9.33,21,2020-07-13,9.62,21,169,303,472,0,0,0,0.0,0,DAY_TRADE,5618.0,2.78,1444.22,41518.0,1041518.0
4157,SHORT,2020-07-13,37.75,2020-07-13,35.3,2020-07-13,35.3,5,2020-07-13,37.75,5,155,283,438,0,0,0,0.0,0,DAY_TRADE,11812.0,6.25,3253.99,53330.0,1053330.0
1785,SHORT,2020-07-14,51.3,2020-07-14,49.6,2020-07-14,49.6,4,2020-07-14,51.3,4,171,307,478,0,0,0,0.0,0,DAY_TRADE,6322.0,3.07,1604.57,59652.0,1059652.0
3437,SHORT,2020-07-14,24.85,2020-07-14,25.15,2020-07-14,25.15,8,2020-07-14,24.85,8,170,298,468,0,0,0,0.0,0,DAY_TRADE,-2868.0,-1.44,-750.79,56784.0,1056784.0
2489,SHORT,2020-07-17,10.45,2020-07-17,9.97,2020-07-17,9.97,20,2020-07-17,10.45,20,174,313,487,0,0,0,0.0,0,DAY_TRADE,9113.0,4.35,2266.92,65897.0,1065897.0
2332,SHORT,2020-07-23,19.0,2020-07-23,18.3,2020-07-23,18.3,11,2020-07-23,19.0,11,175,313,488,0,0,0,0.0,0,DAY_TRADE,7212.0,3.44,1794.03,73109.0,1073109.0
3712,SHORT,2020-07-24,44.65,2020-07-24,44.85,2020-07-24,44.85,4,2020-07-24,44.65,4,152,267,419,0,0,0,0.0,0,DAY_TRADE,-1219.0,-0.68,-355.39,71890.0,1071890.0
2303,SHORT,2020-07-28,23.8,2020-07-28,22.3,2020-07-28,22.3,8,2020-07-28,23.8,8,157,285,442,0,0,0,0.0,0,DAY_TRADE,11558.0,6.06,3157.92,83448.0,1083448.0
6196,SHORT,2020-07-28,129.0,2020-07-28,116.5,2020-07-28,116.5,1,2020-07-28,129.0,1,104,193,297,0,0,0,0.0,0,DAY_TRADE,12203.0,9.44,4920.56,95651.0,1095651.0
6443,SHORT,2020-08-03,16.55,2020-08-03,17.4,2020-08-03,17.4,13,2020-08-03,16.55,13,187,322,509,0,0,0,0.0,0,DAY_TRADE,-11559.0,-5.36,-2798.79,84092.0,1084092.0
3163,SHORT,2020-08-05,71.9,2020-08-05,72.2,2020-08-05,72.2,3,2020-08-05,71.9,3,184,323,507,0,0,0,0.0,0,DAY_TRADE,-1407.0,-0.65,-339.04,82685.0,1082685.0
1717,SHORT,2020-08-06,39.95,2020-08-06,38.05,2020-08-06,38.05,5,2020-08-06,39.95,5,166,299,465,0,0,0,0.0,0,DAY_TRADE,9035.0,4.51,2352.86,91720.0,1091720.0
2371,SHORT,2020-08-10,14.45,2020-08-10,14.7,2020-08-10,14.7,15,2020-08-10,14.45,15,186,325,511,0,0,0,0.0,0,DAY_TRADE,-4261.0,-1.96,-1021.82,87459.0,1087459.0
2609,SHORT,2020-08-12,7.74,2020-08-12,7.7,2020-08-12,7.7,28,2020-08-12,7.74,28,184,325,509,0,0,0,0.0,0,DAY_TRADE,611.0,0.28,146.52,88070.0,1088070.0
3037,SHORT,2020-08-13,89.1,2020-08-13,80.7,2020-08-13,80.7,2,2020-08-13,89.1,2,144,267,411,0,0,0,0.0,0,DAY_TRADE,16389.0,9.18,4778.13,104459.0,1104459.0
2371,SHORT,2020-08-14,16.7,2020-08-14,17.05,2020-08-14,17.05,13,2020-08-14,16.7,13,186,325,511,0,0,0,0.0,0,DAY_TRADE,-5061.0,-2.33,-1213.67,99398.0,1099398.0
6191,SHORT,2020-08-14,19.35,2020-08-14,20.6,2020-08-14,20.6,11,2020-08-14,19.35,11,186,319,505,0,0,0,0.0,0,DAY_TRADE,-14255.0,-6.68,-3485.33,85143.0,1085143.0
6244,SHORT,2020-08-14,15.9,2020-08-14,16.85,2020-08-14,16.85,13,2020-08-14,15.9,13,181,310,491,0,0,0,0.0,0,DAY_TRADE,-12841.0,-6.2,-3226.38,72302.0,1072302.0
5457,SHORT,2020-08-18,118.5,2020-08-18,123.5,2020-08-18,123.5,1,2020-08-18,118.5,1,102,177,279,0,0,0,0.0,0,DAY_TRADE,-5279.0,-4.45,-2325.55,67023.0,1067023.0
5469,SHORT,2020-08-18,49.6,2020-08-18,48.2,2020-08-18,48.2,4,2020-08-18,49.6,4,166,297,463,0,0,0,0.0,0,DAY_TRADE,5137.0,2.58,1348.29,72160.0,1072160.0
6244,SHORT,2020-08-18,18.25,2020-08-18,18.35,2020-08-18,18.35,11,2020-08-18,18.25,11,171,301,472,0,0,0,0.0,0,DAY_TRADE,-1572.0,-0.78,-407.25,70588.0,1070588.0
9103,SHORT,2020-08-19,58.2,2020-08-19,59.1,2020-08-19,59.1,3,2020-08-19,58.2,3,149,261,410,0,0,0,0.0,0,DAY_TRADE,-3110.0,-1.78,-928.36,67478.0,1067478.0
1718,SHORT,2020-08-21,7.66,2020-08-21,7.57,2020-08-21,7.57,27,2020-08-21,7.66,27,175,310,485,0,0,0,0.0,0,DAY_TRADE,1945.0,0.94,488.69,69423.0,1069423.0
3017,SHORT,2020-08-24,63.9,2020-08-24,64.8,2020-08-24,64.8,3,2020-08-24,63.9,3,164,287,451,0,0,0,0.0,0,DAY_TRADE,-3151.0,-1.64,-856.25,66272.0,1066272.0
6191,SHORT,2020-08-24,21.35,2020-08-24,20.6,2020-08-24,20.6,10,2020-08-24,21.35,10,179,320,499,0,0,0,0.0,0,DAY_TRADE,7001.0,3.27,1703.41,73273.0,1073273.0
3047,SHORT,2020-08-25,13.95,2020-08-25,13.6,2020-08-25,13.6,15,2020-08-25,13.95,15,176,313,489,0,0,0,0.0,0,DAY_TRADE,4761.0,2.27,1184.33,78034.0,1078034.0
3708,SHORT,2020-08-25,121.0,2020-08-25,124.5,2020-08-25,124.5,1,2020-08-25,121.0,1,104,181,285,0,0,0,0.0,0,DAY_TRADE,-3785.0,-3.12,-1631.47,74249.0,1074249.0
6188,SHORT,2020-08-25,43.35,2020-08-25,43.15,2020-08-25,43.15,5,2020-08-25,43.35,5,184,325,509,0,0,0,0.0,0,DAY_TRADE,491.0,0.23,117.75,74740.0,1074740.0
9105,SHORT,2020-08-21,3.38,2020-08-25,4.09,2020-08-25,4.09,62,2020-08-21,3.38,62,197,628,984,167,8,0,188604.0,4,MARGIN,-45004.0,-21.39,-23.75,29736.0,1029736.0
1440,SHORT,2020-08-27,11.85,2020-08-27,11.75,2020-08-27,11.75,17,2020-08-27,11.85,17,171,302,473,0,0,0,0.0,0,DAY_TRADE,1227.0,0.61,316.24,30963.0,1030963.0
3017,SHORT,2020-09-01,69.8,2020-09-01,67.3,2020-09-01,67.3,2,2020-09-01,69.8,2,116,209,325,0,0,0,0.0,0,DAY_TRADE,4675.0,3.34,1744.4,35638.0,1035638.0
6443,SHORT,2020-09-03,23.05,2020-09-03,25.15,2020-09-03,25.15,8,2020-09-03,23.05,8,164,276,440,0,0,0,0.0,0,DAY_TRADE,-17240.0,-9.33,-4870.06,18398.0,1018398.0
2340,SHORT,2020-09-04,22.9,2020-09-04,23.85,2020-09-04,23.85,8,2020-09-04,22.9,8,159,274,433,0,0,0,0.0,0,DAY_TRADE,-8033.0,-4.38,-2282.1,10365.0,1010365.0
1513,SHORT,2020-09-08,50.8,2020-09-08,48.55,2020-09-08,48.55,3,2020-09-08,50.8,3,127,228,355,0,0,0,0.0,0,DAY_TRADE,6395.0,4.19,2182.59,16760.0,1016760.0
2371,SHORT,2020-09-30,16.8,2020-09-30,16.85,2020-09-30,16.85,12,2020-09-30,16.8,12,172,302,474,0,0,0,0.0,0,DAY_TRADE,-1074.0,-0.53,-276.8,15686.0,1015686.0
2303,SHORT,2020-10-12,32.4,2020-10-12,32.1,2020-10-12,32.1,6,2020-10-12,32.4,6,165,291,456,0,0,0,0.0,0,DAY_TRADE,1344.0,0.69,359.36,17030.0,1017030.0
4152,SHORT,2020-10-12,76.9,2020-10-12,65.1,2020-10-12,65.1,2,2020-10-12,76.9,2,120,230,350,0,0,0,0.0,0,DAY_TRADE,23250.0,15.09,7881.36,40280.0,1040280.0
4105,SHORT,2020-10-14,83.9,2020-10-15,90.1,2020-10-15,90.1,2,2020-10-14,83.9,2,148,503,784,134,1,0,151020.0,1,MARGIN,-13184.0,-7.82,-8.69,27096.0,1027096.0
4760,SHORT,2020-10-15,80.1,2020-10-15,79.4,2020-10-15,79.4,2,2020-10-15,80.1,2,135,240,375,0,0,0,0.0,0,DAY_TRADE,1025.0,0.64,332.79,28121.0,1028121.0
3576,SHORT,2020-10-16,15.15,2020-10-16,15.1,2020-10-16,15.1,13,2020-10-16,15.15,13,167,295,462,0,0,0,0.0,0,DAY_TRADE,188.0,0.1,49.6,28309.0,1028309.0
8044,SHORT,2020-10-16,105.5,2020-10-16,97.1,2020-10-16,97.1,1,2020-10-16,105.5,1,86,158,244,0,0,0,0.0,0,DAY_TRADE,8156.0,7.72,4017.73,36465.0,1036465.0
3576,SHORT,2020-10-20,15.8,2020-10-20,16.5,2020-10-20,16.5,13,2020-10-20,15.8,13,178,308,486,0,0,0,0.0,0,DAY_TRADE,-9586.0,-4.66,-2426.84,26879.0,1026879.0
2371,SHORT,2020-10-23,22.05,2020-10-23,22.85,2020-10-23,22.85,9,2020-10-23,22.05,9,171,297,468,0,0,0,0.0,0,DAY_TRADE,-7668.0,-3.86,-2012.6,19211.0,1019211.0
3552,SHORT,2020-10-26,134.5,2020-10-26,126.5,2020-10-26,126.5,1,2020-10-26,134.5,1,111,201,312,0,0,0,0.0,0,DAY_TRADE,7688.0,5.71,2979.84,26899.0,1026899.0
6116,SHORT,2020-10-27,9.93,2020-10-27,9.66,2020-10-27,9.66,20,2020-10-27,9.93,20,166,297,463,0,0,0,0.0,0,DAY_TRADE,4937.0,2.48,1295.8,31836.0,1031836.0
9105,SHORT,2020-11-05,5.14,2020-11-05,4.88,2020-11-05,4.88,40,2020-11-05,5.14,40,170,308,478,0,0,0,0.0,0,DAY_TRADE,9922.0,4.82,2511.9,41758.0,1041758.0
6443,SHORT,2020-11-06,35.85,2020-11-06,35.05,2020-11-06,35.05,5,2020-11-06,35.85,5,150,268,418,0,0,0,0.0,0,DAY_TRADE,3582.0,1.99,1041.28,45340.0,1045340.0
1440,SHORT,2020-11-10,14.65,2020-11-10,14.55,2020-11-10,14.55,14,2020-11-10,14.65,14,174,307,481,0,0,0,0.0,0,DAY_TRADE,919.0,0.45,233.25,46259.0,1046259.0
2610,SHORT,2020-11-11,9.16,2020-11-11,9.11,2020-11-11,9.11,22,2020-11-11,9.16,22,171,302,473,0,0,0,0.0,0,DAY_TRADE,627.0,0.31,161.6,46886.0,1046886.0
2618,SHORT,2020-11-11,11.75,2020-11-11,12.15,2020-11-11,12.15,17,2020-11-11,11.75,17,173,299,472,0,0,0,0.0,0,DAY_TRADE,-7272.0,-3.63,-1893.75,39614.0,1039614.0
2338,SHORT,2020-11-17,32.7,2020-11-17,33.25,2020-11-17,33.25,6,2020-11-17,32.7,6,168,294,462,0,0,0,0.0,0,DAY_TRADE,-3762.0,-1.91,-997.88,35852.0,1035852.0
6153,SHORT,2020-11-17,35.85,2020-11-17,36.05,2020-11-17,36.05,5,2020-11-17,35.85,5,153,268,421,0,0,0,0.0,0,DAY_TRADE,-1421.0,-0.79,-413.08,34431.0,1034431.0
2328,SHORT,2020-11-19,20.25,2020-11-19,21.45,2020-11-19,21.45,10,2020-11-19,20.25,10,177,303,480,0,0,0,0.0,0,DAY_TRADE,-12480.0,-6.15,-3208.23,21951.0,1021951.0
3006,SHORT,2020-11-23,48.05,2020-11-23,51.4,2020-11-23,51.4,4,2020-11-23,48.05,4,169,288,457,0,0,0,0.0,0,DAY_TRADE,-13857.0,-7.2,-3745.14,8094.0,1008094.0
2363,SHORT,2020-11-24,13.25,2020-11-24,13.3,2020-11-24,13.3,15,2020-11-24,13.25,15,169,298,467,0,0,0,0.0,0,DAY_TRADE,-1217.0,-0.61,-318.59,6877.0,1006877.0
2481,SHORT,2020-11-24,44.85,2020-11-24,43.25,2020-11-24,43.25,4,2020-11-24,44.85,4,149,269,418,0,0,0,0.0,0,DAY_TRADE,5982.0,3.33,1733.91,12859.0,1012859.0
3006,SHORT,2020-11-24,52.2,2020-11-24,49.75,2020-11-24,49.75,3,2020-11-24,52.2,3,129,234,363,0,0,0,0.0,0,DAY_TRADE,6987.0,4.45,2329.0,19846.0,1019846.0
5351,SHORT,2020-11-24,19.35,2020-11-24,18.5,2020-11-24,18.5,10,2020-11-24,19.35,10,161,290,451,0,0,0,0.0,0,DAY_TRADE,8049.0,4.15,2163.71,27895.0,1027895.0
2206,SHORT,2020-11-30,35.95,2020-11-30,37.1,2020-11-30,37.1,5,2020-11-30,35.95,5,155,269,424,0,0,0,0.0,0,DAY_TRADE,-6174.0,-3.43,-1789.57,21721.0,1021721.0
2371,SHORT,2020-11-30,20.9,2020-11-30,21.1,2020-11-30,21.1,9,2020-11-30,20.9,9,161,282,443,0,0,0,0.0,0,DAY_TRADE,-2243.0,-1.19,-619.61,19478.0,1019478.0
2206,SHORT,2020-12-01,40.65,2020-12-01,36.45,2020-12-01,36.45,5,2020-12-01,40.65,5,163,304,467,0,0,0,0.0,0,DAY_TRADE,20533.0,10.08,5264.87,40011.0,1040011.0
2515,SHORT,2020-12-01,9.29,2020-12-01,9.11,2020-12-01,9.11,21,2020-12-01,9.29,21,164,292,456,0,0,0,0.0,0,DAY_TRADE,3324.0,1.7,886.4,43335.0,1043335.0
2823,SHORT,2020-12-01,22.4,2020-12-01,22.3,2020-12-01,22.3,9,2020-12-01,22.4,9,171,302,473,0,0,0,0.0,0,DAY_TRADE,427.0,0.21,110.05,43762.0,1043762.0
