Date,Equity
2020-08-28,1030963.0
2020-08-31,1030963.0
2020-09-01,1035638.0
2020-09-02,1035638.0
2020-09-03,1018398.0
2020-09-04,1010365.0
2020-09-07,1010365.0
2020-09-08,1016760.0
2020-09-09,1016760.0
2020-09-10,1016760.0
2020-09-11,1016760.0
2020-09-14,1016760.0
2020-09-15,1016760.0
2020-09-16,1016760.0
2020-09-17,1016760.0
2020-09-18,1016760.0
2020-09-21,1016760.0
2020-09-22,1016760.0
2020-09-23,1016760.0
2020-09-24,1016760.0
2020-09-25,1016760.0
2020-09-28,1016760.0
2020-09-29,1016760.0
2020-09-30,1015686.0
2020-10-05,1015686.0
2020-10-06,1015686.0
2020-10-07,1015686.0
2020-10-08,1015686.0
2020-10-12,1040280.0
2020-10-13,1040280.0
2020-10-14,1039372.0
2020-10-15,1028121.0
2020-10-16,1036465.0
2020-10-19,1036465.0
2020-10-20,1026879.0
2020-10-21,1026879.0
2020-10-22,1026879.0
2020-10-23,1019211.0
2020-10-26,1026899.0
2020-10-27,1031836.0
2020-10-28,1031836.0
2020-10-29,1031836.0
2020-10-30,1031836.0
2020-11-02,1031836.0
2020-11-03,1031836.0
2020-11-04,1031836.0
2020-11-05,1041758.0
2020-11-06,1045340.0
2020-11-09,1045340.0
2020-11-10,1046259.0
2020-11-11,1039614.0
2020-11-12,1039614.0
2020-11-13,1039614.0
2020-11-16,1039614.0
2020-11-17,1034431.0
2020-11-18,1034431.0
2020-11-19,1021951.0
2020-11-20,1021951.0
2020-11-23,1008094.0
2020-11-24,1027895.0
2020-11-25,1027895.0
2020-11-26,1027895.0
2020-11-27,1027895.0
2020-11-30,1019478.0
2020-12-01,1043762.0
2020-12-02,1045185.0
2020-12-03,1053182.0
2020-12-04,1053182.0
2020-12-07,1039766.0
2020-12-08,1027289.0
2020-12-09,1028495.0
2020-12-10,1022075.0
2020-12-11,1031220.0
2020-12-14,1031220.0
2020-12-15,1042795.0
2020-12-16,1042795.0
2020-12-17,1044133.0
2020-12-18,1044133.0
2020-12-21,1044038.0
2020-12-22,1098127.0
2020-12-23,1098127.0
2020-12-24,1070768.0
2020-12-25,1070768.0
2020-12-28,1059383.0
2020-12-29,1062117.0
2020-12-30,1062117.0
2020-12-31,1062117.0
2021-01-04,1044990.0
2021-01-05,1040935.0
2021-01-06,1040935.0
2021-01-07,1040935.0
2021-01-08,1040935.0
2021-01-11,1051341.0
2021-01-12,1051341.0
2021-01-13,1051341.0
2021-01-14,1051341.0
2021-01-15,1059405.0
2021-01-18,1059405.0
2021-01-19,1047513.0
2021-01-20,1071763.0
2021-01-21,1084303.0
2021-01-22,1084303.0
2021-01-25,1084303.0
2021-01-26,1100171.0
2021-01-27,1100171.0
2021-01-28,1100171.0
2021-01-29,1100171.0
2021-02-01,1100171.0
2021-02-02,1100171.0
2021-02-03,1106422.0
2021-02-04,1103852.0
2021-02-05,1103852.0
2021-02-17,1103852.0
2021-02-18,1102294.0
2021-02-19,1103719.0
2021-02-22,1100263.0
2021-02-23,1114029.0
2021-02-24,1127398.0
2021-02-25,1127398.0
2021-02-26,1121987.0
2021-03-02,1121987.0
2021-03-03,1121987.0
2021-03-04,1121987.0
2021-03-05,1121987.0
2021-03-08,1121987.0
2021-03-09,1121987.0
2021-03-10,1126509.0
2021-03-11,1126509.0
2021-03-12,1114820.0
2021-03-15,1114820.0
2021-03-16,1114820.0
2021-03-17,1121812.0
2021-03-18,1098358.0
2021-03-19,1098358.0
2021-03-22,1096903.0
2021-03-23,1096903.0
2021-03-24,1103966.0
2021-03-25,1101024.0
2021-03-26,1101024.0
2021-03-29,1111051.0
2021-03-30,1111051.0
2021-03-31,1111051.0
2021-04-01,1111051.0
2021-04-06,1094627.0
2021-04-07,1096899.0
2021-04-08,1095770.0
2021-04-09,1095770.0
2021-04-12,1095770.0
2021-04-13,1105449.0
2021-04-14,1105449.0
2021-04-15,1093701.0
2021-04-16,1071461.0
2021-04-19,1057112.0
2021-04-20,1080773.0
2021-04-21,1046854.0
2021-04-22,1068150.0
2021-04-23,1068150.0
2021-04-26,1068568.0
2021-04-27,1069101.0
2021-04-28,1023885.0
2021-04-29,1073779.0
2021-05-03,1054270.0
2021-05-04,1054270.0
2021-05-05,1054270.0
2021-05-06,1049584.0
2021-05-07,1074221.0
2021-05-10,1071330.0
2021-05-11,1060533.0
2021-05-12,1080468.0
2021-05-13,1080468.0
2021-05-14,1095446.0
2021-05-17,1097351.0
2021-05-18,1105862.0
2021-05-19,1045506.0
2021-05-20,1082126.0
2021-05-21,1082126.0
2021-05-24,1041752.0
2021-05-25,1085047.0
2021-05-26,1098956.0
2021-05-27,1098956.0
2021-05-28,1088632.0
2021-05-31,1099594.0
2021-06-01,1108245.0
2021-06-02,1104203.0
2021-06-03,1078977.0
2021-06-04,1091719.0
2021-06-07,1091719.0
2021-06-08,1093920.0
2021-06-09,1093920.0
2021-06-10,1093920.0
2021-06-11,1093920.0
2021-06-15,1093920.0
2021-06-16,1097752.0
2021-06-17,1097752.0
2021-06-18,1099522.0
2021-06-21,1098768.0
2021-06-22,1131010.0
2021-06-23,1131010.0
2021-06-24,1132089.0
2021-06-25,1125033.0
2021-06-28,1103839.0
2021-06-29,1104145.0
2021-06-30,1075623.0
2021-07-01,1070402.0
2021-07-02,1150662.0
2021-07-05,1153610.0
2021-07-06,1156749.0
2021-07-07,1156749.0
2021-07-08,1156749.0
2021-07-09,1158067.0
2021-07-12,1156887.0
2021-07-13,1194675.0
2021-07-14,1194675.0
2021-07-15,1194675.0
2021-07-16,1208371.0
2021-07-19,1206935.0
2021-07-20,1213881.0
2021-07-21,1213881.0
2021-07-22,1233863.0
2021-07-23,1235823.0
2021-07-26,1235823.0
2021-07-27,1311592.0
2021-07-28,1311592.0
2021-07-29,1297035.0
2021-07-30,1333218.0
2021-08-02,1333218.0
2021-08-03,1333218.0
2021-08-04,1333218.0
2021-08-05,1333218.0
2021-08-06,1343987.0
2021-08-09,1324325.0
2021-08-10,1324325.0
2021-08-11,1324325.0
2021-08-12,1324325.0
2021-08-13,1324325.0
2021-08-16,1324325.0
2021-08-17,1324325.0
2021-08-18,1324325.0
2021-08-19,1331377.0
2021-08-20,1331377.0
2021-08-23,1317829.0
2021-08-24,1337775.0
2021-08-25,1331777.0
2021-08-26,1331777.0
2021-08-27,1336004.0
2021-08-30,1336004.0
2021-08-31,1336004.0
2021-09-01,1336004.0
2021-09-02,1341969.0
2021-09-03,1341969.0
2021-09-06,1341969.0
2021-09-07,1341969.0
2021-09-08,1315849.0
2021-09-09,1331686.0
2021-09-10,1331686.0
2021-09-13,1331686.0
2021-09-14,1331686.0
2021-09-15,1331686.0
2021-09-16,1348920.0
2021-09-17,1348920.0
2021-09-22,1348920.0
2021-09-23,1348920.0
2021-09-24,1353948.0
2021-09-27,1353948.0
2021-09-28,1359273.0
2021-09-29,1359273.0
2021-09-30,1359273.0
2021-10-01,1421467.0
2021-10-04,1421467.0
2021-10-05,1421467.0
2021-10-06,1421467.0
2021-10-07,1421467.0
2021-10-08,1421467.0
2021-10-12,1421467.0
2021-10-13,1399496.0
2021-10-14,1448117.0
2021-10-15,1448117.0
2021-10-18,1455242.0
2021-10-19,1459095.0
2021-10-20,1450424.0
2021-10-21,1450424.0
2021-10-22,1450424.0
2021-10-25,1450424.0
2021-10-26,1455873.0
2021-10-27,1447527.0
2021-10-28,1460992.0
2021-10-29,1460992.0
2021-11-01,1462585.0
2021-11-02,1473201.0
2021-11-03,1459285.0
2021-11-04,1475959.0
2021-11-05,1511288.0
2021-11-08,1511288.0
2021-11-09,1493698.0
2021-11-10,1493698.0
2021-11-11,1488759.0
2021-11-12,1488759.0
2021-11-15,1498897.0
2021-11-16,1519248.0
2021-11-17,1524548.0
2021-11-18,1527927.0
2021-11-19,1527927.0
2021-11-22,1525331.0
2021-11-23,1521058.0
2021-11-24,1537888.0
2021-11-25,1537337.0
2021-11-26,1537337.0
2021-11-29,1537337.0
2021-11-30,1545443.0
2021-12-01,1541929.0
2021-12-02,1548737.0
2021-12-03,1548737.0
2021-12-06,1548737.0
2021-12-07,1583608.0
2021-12-08,1585081.0
2021-12-09,1585081.0
2021-12-10,1566306.0
2021-12-13,1545667.0
2021-12-14,1550408.0
2021-12-15,1550408.0
2021-12-16,1550408.0
2021-12-17,1570255.0
2021-12-20,1570255.0
2021-12-21,1581756.0
2021-12-22,1581756.0
2021-12-23,1571276.0
2021-12-24,1571276.0
2021-12-27,1571276.0
2021-12-28,1582947.0
2021-12-29,1572608.0
2021-12-30,1572608.0
2022-01-03,1572608.0
2022-01-04,1564692.0
2022-01-05,1564692.0
2022-01-06,1564692.0
2022-01-07,1564692.0
2022-01-10,1574449.0
2022-01-11,1574449.0
2022-01-12,1574449.0
2022-01-13,1574449.0
2022-01-14,1574449.0
2022-01-17,1574449.0
2022-01-18,1563416.0
2022-01-19,1563416.0
2022-01-20,1563416.0
2022-01-21,1563416.0
2022-01-24,1563416.0
2022-01-25,1563416.0
2022-01-26,1563416.0
2022-02-07,1563416.0
2022-02-08,1510784.0
2022-02-09,1510784.0
2022-02-10,1510784.0
2022-02-11,1510784.0
2022-02-14,1510784.0
2022-02-15,1510784.0
2022-02-16,1510784.0
2022-02-17,1510784.0
2022-02-18,1510784.0
2022-02-21,1500113.0
2022-02-22,1500113.0
2022-02-23,1500113.0
2022-02-24,1504046.0
2022-02-25,1504046.0
2022-03-01,1504046.0
2022-03-02,1507209.0
2022-03-03,1515776.0
2022-03-04,1515776.0
2022-03-07,1515776.0
2022-03-08,1515776.0
2022-03-09,1515776.0
2022-03-10,1515776.0
2022-03-11,1500559.0
2022-03-14,1475693.0
2022-03-15,1475693.0
2022-03-16,1475693.0
2022-03-17,1475693.0
2022-03-18,1468264.0
2022-03-21,1468264.0
2022-03-22,1468264.0
2022-03-23,1466171.0
2022-03-24,1469410.0
2022-03-25,1469410.0
2022-03-28,1491256.0
2022-03-29,1482280.0
2022-03-30,1500494.0
2022-03-31,1500494.0
2022-04-01,1500494.0
2022-04-06,1500494.0
2022-04-07,1500494.0
2022-04-08,1500494.0
2022-04-11,1500494.0
2022-04-12,1518518.0
2022-04-13,1518518.0
2022-04-14,1523251.0
2022-04-15,1523251.0
2022-04-18,1533232.0
2022-04-19,1526242.0
2022-04-20,1522608.0
2022-04-21,1522608.0
2022-04-22,1522608.0
2022-04-25,1522608.0
2022-04-26,1522608.0
2022-04-27,1522608.0
2022-04-28,1522608.0
2022-04-29,1537246.0
2022-05-03,1537246.0
2022-05-04,1540056.0
2022-05-05,1540056.0
2022-05-06,1540056.0
2022-05-09,1540056.0
2022-05-10,1540056.0
2022-05-11,1540056.0
2022-05-12,1540056.0
2022-05-13,1540056.0
2022-05-16,1540056.0
2022-05-17,1540056.0
2022-05-18,1540056.0
2022-05-19,1540056.0
2022-05-20,1540056.0
2022-05-23,1540056.0
2022-05-24,1540056.0
2022-05-25,1540056.0
2022-05-26,1549633.0
2022-05-27,1549633.0
2022-05-30,1550740.0
2022-05-31,1542907.0
2022-06-01,1541302.0
2022-06-02,1541302.0
2022-06-06,1541302.0
2022-06-07,1541302.0
2022-06-08,1541302.0
2022-06-09,1541302.0
2022-06-10,1544343.0
2022-06-13,1544343.0
2022-06-14,1544343.0
2022-06-15,1544343.0
2022-06-16,1544343.0
2022-06-17,1544343.0
2022-06-20,1573239.0
2022-06-21,1573239.0
2022-06-22,1569681.0
2022-06-23,1568084.0
2022-06-24,1568084.0
2022-06-27,1562414.0
2022-06-28,1562115.0
2022-06-29,1562115.0
2022-06-30,1562115.0
2022-07-01,1562115.0
2022-07-04,1562115.0
2022-07-05,1562115.0
2022-07-06,1598124.0
2022-07-07,1598124.0
2022-07-08,1597413.0
2022-07-11,1599689.0
2022-07-12,1608869.0
2022-07-13,1608869.0
2022-07-14,1608869.0
2022-07-15,1608869.0
2022-07-18,1608869.0
2022-07-19,1608869.0
2022-07-20,1602890.0
2022-07-21,1602890.0
2022-07-22,1607743.0
2022-07-25,1646107.0
2022-07-26,1646107.0
2022-07-27,1646107.0
2022-07-28,1646107.0
2022-07-29,1646107.0
2022-08-01,1646107.0
2022-08-02,1646107.0
2022-08-03,1646107.0
2022-08-04,1646107.0
2022-08-05,1646107.0
2022-08-08,1646107.0
2022-08-09,1639336.0
2022-08-10,1639336.0
2022-08-11,1639336.0
2022-08-12,1651936.0
2022-08-15,1651936.0
2022-08-16,1651936.0
2022-08-17,1651936.0
2022-08-18,1651936.0
2022-08-19,1651936.0
2022-08-22,1652541.0
2022-08-23,1652541.0
2022-08-24,1668602.0
2022-08-25,1668602.0
2022-08-26,1668602.0
2022-08-29,1668602.0
2022-08-30,1668602.0
2022-08-31,1668602.0
2022-09-01,1668602.0
2022-09-02,1668602.0
2022-09-05,1668602.0
2022-09-06,1668602.0
2022-09-07,1668602.0
2022-09-08,1665451.0
2022-09-12,1665451.0
2022-09-13,1651878.0
2022-09-14,1651878.0
2022-09-15,1651878.0
2022-09-16,1651878.0
2022-09-19,1651878.0
2022-09-20,1651878.0
2022-09-21,1651878.0
2022-09-22,1651878.0
2022-09-23,1651878.0
2022-09-26,1651878.0
2022-09-27,1651878.0
2022-09-28,1651878.0
2022-09-29,1651878.0
2022-09-30,1651878.0
2022-10-03,1651878.0
2022-10-04,1651878.0
2022-10-05,1656948.0
2022-10-06,1656948.0
2022-10-07,1656948.0
2022-10-11,1656948.0
2022-10-12,1656948.0
2022-10-13,1669279.0
2022-10-14,1669279.0
2022-10-17,1667703.0
2022-10-18,1667703.0
2022-10-19,1667703.0
2022-10-20,1667703.0
2022-10-21,1667703.0
2022-10-24,1667703.0
2022-10-25,1667703.0
2022-10-26,1659739.0
2022-10-27,1659739.0
2022-10-28,1652195.0
2022-10-31,1652195.0
2022-11-01,1652195.0
2022-11-02,1652195.0
2022-11-03,1652195.0
2022-11-04,1652195.0
2022-11-07,1652734.0
2022-11-08,1664048.0
2022-11-09,1664048.0
2022-11-10,1664048.0
2022-11-11,1664048.0
2022-11-14,1659463.0
2022-11-15,1659463.0
2022-11-16,1659463.0
2022-11-17,1660596.0
2022-11-18,1676400.0
2022-11-21,1676400.0
2022-11-22,1675682.0
2022-11-23,1675682.0
2022-11-24,1675682.0
2022-11-25,1675682.0
2022-11-28,1675682.0
2022-11-29,1671588.0
2022-11-30,1669030.0
2022-12-01,1669030.0
2022-12-02,1675867.0
2022-12-05,1675867.0
2022-12-06,1675867.0
2022-12-07,1680007.0
2022-12-08,1680007.0
2022-12-09,1680007.0
2022-12-12,1687573.0
2022-12-13,1687573.0
2022-12-14,1705999.0
2022-12-15,1702411.0
2022-12-16,1702411.0
2022-12-19,1702411.0
2022-12-20,1702411.0
2022-12-21,1702411.0
2022-12-22,1702411.0
2022-12-23,1706865.0
2022-12-26,1706865.0
2022-12-27,1706865.0
2022-12-28,1706865.0
2022-12-29,1706865.0
2022-12-30,1706865.0
2023-01-03,1706865.0
2023-01-04,1706865.0
2023-01-05,1706865.0
2023-01-06,1706865.0
2023-01-09,1706865.0
2023-01-10,1706865.0
2023-01-11,1706865.0
2023-01-12,1706865.0
2023-01-13,1706865.0
2023-01-16,1706865.0
2023-01-17,1706865.0
2023-01-30,1706865.0
2023-01-31,1706865.0
2023-02-01,1706865.0
2023-02-02,1717981.0
2023-02-03,1717981.0
2023-02-06,1717981.0
2023-02-07,1717981.0
2023-02-08,1717981.0
2023-02-09,1717981.0
2023-02-10,1717981.0
2023-02-13,1717981.0
2023-02-14,1717981.0
2023-02-15,1717981.0
2023-02-16,1717981.0
2023-02-17,1717981.0
2023-02-20,1717981.0
2023-02-21,1702913.0
2023-02-22,1709360.0
2023-02-23,1709360.0
2023-02-24,1709360.0
2023-03-01,1709360.0
2023-03-02,1709360.0
2023-03-03,1709360.0
2023-03-06,1709360.0
2023-03-07,1709360.0
2023-03-08,1710426.0
2023-03-09,1724074.0
2023-03-10,1724074.0
2023-03-13,1724074.0
2023-03-14,1724074.0
2023-03-15,1724074.0
2023-03-16,1724074.0
2023-03-17,1724074.0
2023-03-20,1724074.0
2023-03-21,1724074.0
2023-03-22,1724074.0
2023-03-23,1724074.0
2023-03-24,1724074.0
2023-03-27,1724074.0
2023-03-28,1724074.0
2023-03-29,1724074.0
2023-03-30,1724074.0
2023-03-31,1724074.0
2023-04-06,1724074.0
2023-04-07,1724074.0
2023-04-10,1724074.0
2023-04-11,1724074.0
2023-04-12,1724074.0
2023-04-13,1733772.0
2023-04-14,1748083.0
2023-04-17,1748083.0
2023-04-18,1759949.0
2023-04-19,1759949.0
2023-04-20,1759949.0
2023-04-21,1761246.0
2023-04-24,1778808.0
2023-04-25,1824476.0
2023-04-26,1824476.0
2023-04-27,1824476.0
2023-04-28,1829125.0
2023-05-02,1838178.0
2023-05-03,1852767.0
2023-05-04,1852767.0
2023-05-05,1852767.0
2023-05-08,1852767.0
2023-05-09,1852767.0
2023-05-10,1852767.0
2023-05-11,1852767.0
2023-05-12,1852767.0
2023-05-15,1852767.0
2023-05-16,1852767.0
2023-05-17,1852767.0
2023-05-18,1852521.0
2023-05-19,1852521.0
2023-05-22,1852521.0
2023-05-23,1852521.0
2023-05-24,1852521.0
2023-05-25,1884943.0
2023-05-26,1886797.0
2023-05-29,1862853.0
2023-05-30,1866235.0
2023-05-31,1866235.0
2023-06-01,1869315.0
2023-06-02,1869315.0
2023-06-05,1868951.0
2023-06-06,1924674.0
2023-06-07,1924674.0
2023-06-08,1924674.0
2023-06-09,1904568.0
2023-06-12,1904568.0
2023-06-13,1904568.0
2023-06-14,1916800.0
2023-06-15,1919980.0
2023-06-16,1937202.0
2023-06-19,1937202.0
2023-06-20,1939178.0
2023-06-21,1939178.0
2023-06-26,1931213.0
2023-06-27,2035903.0
2023-06-28,2033163.0
2023-06-29,1992418.0
2023-06-30,1997862.0
2023-07-03,1959703.0
2023-07-04,1981166.0
2023-07-05,2027576.0
2023-07-06,2044776.0
2023-07-07,2044776.0
2023-07-10,2044776.0
2023-07-11,2098973.0
2023-07-12,2098973.0
2023-07-13,2089134.0
2023-07-14,2081054.0
2023-07-17,2014827.0
2023-07-18,2032273.0
2023-07-19,2040078.0
2023-07-20,2040078.0
2023-07-21,2010595.0
2023-07-24,2039184.0
2023-07-25,2053993.0
2023-07-26,2086429.0
2023-07-27,2086429.0
2023-07-28,2086429.0
2023-07-31,2175568.0
2023-08-01,2198597.0
2023-08-02,2192735.0
2023-08-04,2192735.0
2023-08-07,2192735.0
2023-08-08,2197291.0
2023-08-09,2184458.0
2023-08-10,2184458.0
2023-08-11,2184458.0
2023-08-14,2184458.0
2023-08-15,2184458.0
2023-08-16,2184458.0
2023-08-17,2168443.0
2023-08-18,2195543.0
2023-08-21,2195543.0
2023-08-22,2189471.0
2023-08-23,2172721.0
2023-08-24,2195750.0
2023-08-25,2195750.0
2023-08-28,2195750.0
2023-08-29,2209818.0
2023-08-30,2209818.0
2023-08-31,2221418.0
2023-09-01,2221418.0
2023-09-04,2237226.0
2023-09-05,2239183.0
2023-09-06,2215143.0
2023-09-07,2200819.0
2023-09-08,2177448.0
2023-09-11,2155429.0
2023-09-12,2155429.0
2023-09-13,2155429.0
2023-09-14,2155429.0
2023-09-15,2153745.0
2023-09-18,2149484.0
2023-09-19,2149484.0
2023-09-20,2160485.0
2023-09-21,2160485.0
2023-09-22,2160485.0
2023-09-25,2156698.0
2023-09-26,2156698.0
2023-09-27,2156698.0
2023-09-28,2123706.0
2023-10-02,2120211.0
2023-10-03,2120211.0
2023-10-04,2120211.0
2023-10-05,2120211.0
2023-10-06,2120211.0
2023-10-11,2120211.0
2023-10-12,2120211.0
2023-10-13,2120211.0
2023-10-16,2109974.0
2023-10-17,2111192.0
2023-10-18,2111192.0
2023-10-19,2111192.0
2023-10-20,2111192.0
2023-10-23,2111192.0
2023-10-24,2140255.0
2023-10-25,2140255.0
2023-10-26,2140255.0
2023-10-27,2140255.0
2023-10-30,2206597.0
2023-10-31,2222380.0
2023-11-01,2222380.0
2023-11-02,2222380.0
2023-11-03,2270424.0
2023-11-06,2270424.0
2023-11-07,2268708.0
2023-11-08,2268708.0
2023-11-09,2268708.0
2023-11-10,2268708.0
2023-11-13,2268708.0
2023-11-14,2268708.0
2023-11-15,2268708.0
2023-11-16,2268708.0
2023-11-17,2246821.0
2023-11-20,2231334.0
2023-11-21,2229613.0
2023-11-22,2229613.0
2023-11-23,2246727.0
2023-11-24,2246727.0
2023-11-27,2246727.0
2023-11-28,2246727.0
2023-11-29,2226465.0
2023-11-30,2226465.0
2023-12-01,2226465.0
2023-12-04,2216379.0
2023-12-05,2285159.0
2023-12-06,2264772.0
2023-12-07,2273639.0
2023-12-08,2273639.0
2023-12-11,2272623.0
2023-12-12,2240999.0
2023-12-13,2240999.0
2023-12-14,2260258.0
2023-12-15,2300467.0
2023-12-18,2300467.0
2023-12-19,2253029.0
2023-12-20,2256478.0
2023-12-21,2256478.0
2023-12-22,2253391.0
2023-12-25,2253391.0
2023-12-26,2240191.0
2023-12-27,2237650.0
2023-12-28,2237650.0
2023-12-29,2237650.0
2024-01-02,2225025.0
2024-01-03,2225025.0
2024-01-04,2228241.0
2024-01-05,2228241.0
2024-01-08,2228241.0
2024-01-09,2228241.0
2024-01-10,2228241.0
2024-01-11,2227125.0
2024-01-12,2263335.0
2024-01-15,2263335.0
2024-01-16,2263335.0
2024-01-17,2263335.0
2024-01-18,2263335.0
2024-01-19,2263335.0
2024-01-22,2263335.0
2024-01-23,2263335.0
2024-01-24,2263335.0
2024-01-25,2263335.0
2024-01-26,2263335.0
2024-01-29,2263335.0
2024-01-30,2263335.0
2024-01-31,2263335.0
2024-02-01,2263335.0
2024-02-02,2245995.0
2024-02-05,2245995.0
2024-02-15,2264286.0
2024-02-16,2264286.0
2024-02-19,2264286.0
2024-02-20,2284198.0
2024-02-21,2333271.0
2024-02-22,2299057.0
2024-02-23,2330064.0
2024-02-26,2330064.0
2024-02-27,2330064.0
2024-02-29,2330064.0
2024-03-01,2334720.0
2024-03-04,2334720.0
2024-03-05,2347249.0
2024-03-06,2348529.0
2024-03-07,2392578.0
2024-03-08,2377094.0
2024-03-11,2377094.0
2024-03-12,2377094.0
2024-03-13,2401534.0
2024-03-14,2401534.0
2024-03-15,2397841.0
2024-03-18,2397841.0
2024-03-19,2394778.0
2024-03-20,2355271.0
2024-03-21,2368537.0
2024-03-22,2392089.0
2024-03-25,2392089.0
2024-03-26,2392089.0
2024-03-27,2392600.0
2024-03-28,2397726.0
2024-03-29,2418576.0
2024-04-01,2418576.0
2024-04-02,2418576.0
2024-04-03,2373539.0
2024-04-08,2373539.0
2024-04-09,2381998.0
2024-04-10,2375516.0
2024-04-11,2375516.0
2024-04-12,2321928.0
2024-04-15,2350143.0
2024-04-16,2350143.0
2024-04-17,2340682.0
2024-04-18,2307138.0
2024-04-19,2325040.0
2024-04-22,2364148.0
2024-04-23,2364148.0
2024-04-24,2364148.0
2024-04-25,2364148.0
2024-04-26,2393092.0
2024-04-29,2393092.0
2024-04-30,2427286.0
2024-05-02,2470143.0
2024-05-03,2495305.0
2024-05-06,2495305.0
2024-05-07,2495305.0
2024-05-08,2479931.0
2024-05-09,2479931.0
2024-05-10,2479931.0
2024-05-13,2479931.0
2024-05-14,2499137.0
2024-05-15,2499137.0
2024-05-16,2492947.0
2024-05-17,2492947.0
2024-05-20,2494965.0
2024-05-21,2494965.0
2024-05-22,2494965.0
2024-05-23,2562088.0
2024-05-24,2568632.0
2024-05-27,2568632.0
2024-05-28,2591569.0
2024-05-29,2612369.0
2024-05-30,2612369.0
2024-05-31,2612369.0
2024-06-03,2612369.0
2024-06-04,2623231.0
2024-06-05,2646869.0
2024-06-06,2646869.0
2024-06-07,2646869.0
2024-06-11,2633716.0
2024-06-12,2633716.0
2024-06-13,2638090.0
2024-06-14,2638791.0
